DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
1,0.25,397.099647505778,5.36992966038693,1.00710620162077,1.00710620162077,2198.95625,2.629351865575,0.504735,11.2733738216487,-2.117016,-0.916301675,4.74144,0.33085,0.41156,0.80986,1.07531,0.67616,0.23815,100.629,85.159554825,0.572102175,0.372459825,1.44438525,-5.015068,0,0,0,304.371225,313.79255
1,0.75,398.941694812304,4.8759828829729,1.0209151938449,1.0209151938449,2219.983125,4.0957575614125,-1.210175,11.0926133955731,-2.29883725,-0.98522585,4.752005,0.344585,0.4300775,0.7767425,1.1060475,0.4708775,0.215385,100.423,84.880626775,0.547554425,0.367551325,1.4270315,-5.1043615,0,0,0,303.976475,315.28825
1,1.25,397.139704508638,5.00859112637677,1.16200724055074,1.16200724055074,2241.01,5.56216325725,-0.68649,14.0407539760003,-2.39378375,-0.87057265,5.310255,0.3599,0.4377025,0.823125,1.1641275,1.12163,0.23501,100.492,84.9714209,0.542135775,0.3679678,1.41805825,-4.9555215,0,0,0,302.872125,315.363225
1,1.75,397.513813572834,4.82023963835595,1.41212689675335,1.41212689675335,2233.3625,6.9203729202,-0.00353000000000001,14.9175036912818,-2.38225975,-1.09989775,5.3217525,0.3148425,0.4085275,0.8295525,1.05876,0.7489575,0.2198325,100.59325,84.694623825,0.612309,0.36706565,1.41978,-4.99258375,0,0,0,303.07825,313.92075
1,2.25,397.448709970567,4.69252738197048,1.03915234469659,1.03915234469659,2253.110375,8.29995715335,0.36701,16.9087549898058,-2.46443725,-1.11124425,4.344885,0.2867175,0.403005,0.848735,1.0510425,0.3722475,0.2452825,100.93825,85.841568675,0.4833448,0.367897075,1.41121725,-5.18532475,0,0,0,301.673375,313.220975
1,2.75,397.98200382388,4.90943046772218,0.885582024123901,0.885582024123901,2272.85825,9.6795413865,-1.250605,12.6153586290106,-2.2124235,-1.168539,4.37652,0.2896125,0.3957625,0.77138,0.9591475,0.69119,0.229615,100.78575,85.8743415,0.54082545,0.3691041,1.4049275,-4.57122475,0,0,0,301.7222,312.664175
1,3.25,397.681328217255,4.77690337457146,1.17953280374132,1.17953280374132,2224.3545,5.099214853525,-0.57563,16.9130756913836,-2.45357425,-1.19159075,4.64426,0.33274,0.43355,0.8141,1.11655,0.74177,0.22856,100.687,86.01562565,0.50174955,0.36998595,1.40307625,-4.82463625,0,0,0,298.697625,312.9649
1,3.75,396.760133235343,4.77452026388251,1.08962640912542,1.08962640912542,2262.49925,11.827972607275,-0.07427,19.5883116326974,-2.3695225,-1.2830225,4.442375,0.3068275,0.4290475,0.8314125,1.041005,0.184115,0.2323975,100.78175,87.00432685,0.37718255,0.3598447,1.39647675,-3.9654775,0,0,0,299.102225,315.5743
1,4.25,397.113984768696,4.5519286485792,1.01189507689952,1.01189507689952,2261.955,10.5603565392,-0.08747,19.7861304224277,-2.45401825,-1.466136,4.79674,0.3172,0.43889,0.93889,1.12908,0.12193,0.23917,100.943,87.0172744,0.3013643,0.35027025,1.38847225,-4.86972125,0,0,0,298.9163,313.4065
1,4.75,396.506810103451,4.62295684197048,1.11342869069226,1.11342869069226,2237.529,3.96476385205,-2.52382,13.9118799337352,-2.717385,-1.53573075,4.79328,0.28512,0.43581,0.82855,1.12195,-0.37808,0.23386,100.565,86.693723375,0.098221925,0.349231225,1.379512,-4.09507425,0,0,0,299.87165,311.55025
1,5.25,397.913360448328,4.61067935804843,1.0184142369945,1.0184142369945,2231.451,3.203668879,-0.989145,14.8124469680358,-3.040833,-1.4317655,4.59484,0.30648,0.434315,0.85842,1.132805,0.19164,0.281925,100.6015,86.403374125,-0.209530025,0.34894595,1.3731055,-4.59698375,0,0,0,300.027975,311.403725
