TIMESTAMP_START,TIMESTAMP_END,USTAR,TA_1_1_1,WD,WS,FC_1_1_1,SC,H_1_1_1,LE_1_1_1,TS_1_1_1,TS_1_2_1,P,RH_1_1_1,PA_1_1_1,CO2_1_1_1,SWC_1_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,TA_1_1_2,TA_1_1_3,SWC_1_1_3,SWC_1_1_2,RH_1_1_2,LE_1_1_2,PA_1_1_2,FC_1_1_2,CO2_1_1_2,FETCH_FILTER,FC_SSITC_TEST
200001010000,200001010100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,2
200001010100,200001010200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,2
200001010200,200001010300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,2
200001010300,200001010400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0
200001010400,200001010500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,2
200001010500,200001010600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0
200001010600,200001010700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,2
200001010700,200001010800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0
200001010800,200001010900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,2
200001010900,200001011000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.4,-9999,-9999,-9999,-9999,-9999,-9999,34,-9999,-9999,-9999,22,12,23,-9999,-9999,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
200001011000,200001011100,-9999,1.436,-9999,-9999,-9999,-9999,-9999,-9999,1.061,1.266,0,66.603,98.5,-9999,-9999,146.25,607.845,289.45,-9999,-9999,-9999,0.937935124194272,1.018310908365,-9999,-9999,0.66603,-9999,985,-9999,-9999,1,2
200001011100,200001011200,0.686,1.436,320.88,4.082,-9999,-9999,95.651,-9999,1.058,1.262,0,66.405,98.6,-9999,-9999,176.68,688.443,327.83,-9999,-9999,-9999,0.879025048184716,1.67924284354683,-9999,-9999,0.66405,-9999,986,-9999,-9999,0,2
200001011200,200001011300,0.635,1.991,328.05,2.98,-0.883,-1.6,176.85,-9999,1.132,1.322,0,63.441,98.6,373.99,-9999,204.85,758.1,361,-9999,-9999,-9999,1.96313422980961,2.26095968354236,-9999,-9999,0.63441,-9999,986,-0.010596,14.9938459441364,1,0
200001011300,200001011400,0.559,1.741,344.45,2.703,0.801,1.152,81.871,13.092,1.023,1.242,0,63.138,98.6,373.58,-9999,123.45,462.798,220.38,-9999,-9999,-9999,2.32821619901704,1.34802677462646,-9999,-9999,0.63138,0.0192295296,986,0.009612,14.9774084007874,0,2
200001011400,200001011500,0.387,1.502,354.75,1.492,0.944,0.158,67.617,-9999,1.085,1.301,0,65.712,98.67,373.78,-9999,54.819,189.1701,90.081,-9999,-9999,-9999,2.0286093052142,1.94526816673204,-9999,-9999,0.65712,-9999,986.7,0.011328,14.9854267146162,0,2
200001011500,200001011600,0.243,1.471,356.34,0.979,1.045,0.245,17.221,7.445,1.067,1.284,0,66.327,98.7,373.71,-9999,40.853,156.0699,74.319,-9999,-9999,-9999,1.49980298537312,1.71162354147869,-9999,-9999,0.66327,0.010935216,987,0.01254,14.9826203047761,0,0
200001011600,200001011700,0.307,0.678,350.13,2.24,0.25,0.534,1.871,-9999,1.046,1.264,0,72.874,98.753,373.5,-9999,-8.635,34.4631,16.411,-9999,-9999,-9999,0.310478552564881,0.69564333952698,-9999,-9999,0.72874,-9999,987.53,0.003,14.9742010752559,0,0
200001011700,200001011800,0.278,0.149,358.91,2.541,0.23,0.382,-5.071,-9999,0.994,1.211,0,75.906,98.825,373.16,-9999,-12.265,0.1953,0.093,-9999,-9999,-9999,0.614264211548785,-0.21348790472665,-9999,-9999,0.75906,-9999,988.25,0.00276,14.960569941747,0,0
200001011800,200001011900,0.294,-0.534,24.051,3.249,0.589,0.535,-11.706,-9999,0.988,1.206,0,76.011,98.827,372.34,-9999,-25.148,0,0,-9999,-9999,-9999,0.300105484278391,-0.823977698839349,-9999,-9999,0.76011,-9999,988.27,0.007068,14.9276948550489,1,0
200001011900,200001012000,0.224,-1.037,34.525,3.033,0.392,-0.356,-11.199,-9999,0.971,1.189,0,76.45,98.858,372.26,-9999,-15.845,0,0,-9999,-9999,-9999,-0.757156056985657,-1.2913912035805,-9999,-9999,0.7645,-9999,988.58,0.004704,14.9244875295174,0,0
