TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201101010000,201101010030,-9999,-9999
201101010030,201101010100,-9999,-9999
201101010100,201101010130,-9999,-9999
201101010130,201101010200,-9999,-9999
201101010200,201101010230,-9999,-9999
201101010230,201101010300,3.540194121,0.5980741672
201101010300,201101010330,4.52769859,0.9312526031
201101010330,201101010400,3.271211865,0.7357958675
201101010400,201101010430,-9999,-9999
201101010430,201101010500,-9999,-9999
201101010500,201101010530,-9999,-9999
201101010530,201101010600,-9999,-9999
201101010600,201101010630,-9999,-9999
201101010630,201101010700,6.750676488,1.158704425
201101010700,201101010730,0.288660822,1.043561965
201101010730,201101010800,4.913583235,1.053481598
201101010800,201101010830,4.954129581,1.084190662
201101010830,201101010900,2.887256918,1.004717017
201101010900,201101010930,5.703114225,0.7930223777
201101010930,201101011000,3.70746281,0.7977938255
201101011000,201101011030,2.405287016,0.6315808858
201101011030,201101011100,4.450658506,0.9686702926
201101011100,201101011130,-9999,-9999
201101011130,201101011200,9.537881122,1.270202445
201101011200,201101011230,-9999,-9999
201101011230,201101011300,-9999,-9999
201101011300,201101011330,-9999,-9999
201101011330,201101011400,2.027213471,0.8504654393
201101011400,201101011430,5.710033358,1.016402422
201101011430,201101011500,-9999,-9999
201101011500,201101011530,-9999,-9999
201101011530,201101011600,-9999,-9999
201101011600,201101011630,-9999,-9999
201101011630,201101011700,-9999,-9999
201101011700,201101011730,-9999,-9999
201101011730,201101011800,-9999,-9999
201101011800,201101011830,-9999,-9999
201101011830,201101011900,1.824157997,1.143832602
201101011900,201101011930,5.305308194,1.085813089
201101011930,201101012000,9.28986806,1.154945854
201101012000,201101012030,2.315789093,1.266789924
201101012030,201101012100,-9999,-9999
201101012100,201101012130,5.747018489,1.353990042
201101012130,201101012200,6.598734502,1.155361239
201101012200,201101012230,-9999,-9999
201101012230,201101012300,-9999,-9999
201101012300,201101012330,-9999,-9999
201101012330,201101020000,1.557202321,1.382820011
201101020000,201101020030,-9999,-9999
201101020030,201101020100,-9999,-9999
201101020100,201101020130,4.734334638,1.31510849
201101020130,201101020200,-9999,-9999
201101020200,201101020230,4.795456994,1.19985603
201101020230,201101020300,-9999,-9999
