TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201101010000,201101010030,11.10591244,11.17954
201101010030,201101010100,11.65070948,11.69442
201101010100,201101010130,12.1643623,12.3723
201101010130,201101010200,12.58864268,12.91762
201101010200,201101010230,13.10026256,12.98909
201101010230,201101010300,12.63654156,12.62029
201101010300,201101010330,11.84439875,11.96501
201101010330,201101010400,11.82637546,11.69724
201101010400,201101010430,11.68725792,11.36964
201101010430,201101010500,11.38348326,11.16602
201101010500,201101010530,11.03305044,11.15672
201101010530,201101010600,11.4436674,11.22885
201101010600,201101010630,11.36187415,11.38758
201101010630,201101010700,11.46399554,11.50695
201101010700,201101010730,11.93350082,11.50461
201101010730,201101010800,11.46127085,11.44784
201101010800,201101010830,11.02000116,11.49132
201101010830,201101010900,11.47100294,11.4671
201101010900,201101010930,10.82181819,11.27757
201101010930,201101011000,11.10365561,11.3299
201101011000,201101011030,11.63188463,11.51414
201101011030,201101011100,10.70172482,11.13264
201101011100,201101011130,9.455582775,8.967142
201101011130,201101011200,7.786642447,7.595589
201101011200,201101011230,6.570104572,6.832877
201101011230,201101011300,6.117823358,6.292808
201101011300,201101011330,6.207427162,5.896518
201101011330,201101011400,6.082470202,6.30863
201101011400,201101011430,6.414090649,6.465956
201101011430,201101011500,6.302511861,6.106508
201101011500,201101011530,5.475981466,5.697461
201101011530,201101011600,4.922141907,5.324656
201101011600,201101011630,4.711500917,4.429445
201101011630,201101011700,3.514773386,3.273248
201101011700,201101011730,2.735341913,2.597548
201101011730,201101011800,1.901671541,1.944493
201101011800,201101011830,1.076046176,1.017368
201101011830,201101011900,0.2217910916,-0.007683943
201101011900,201101011930,-0.7284276271,-0.6331336
201101011930,201101012000,-0.8382937501,-1.265066
201101012000,201101012030,-2.132854062,-1.88703
201101012030,201101012100,-2.657230428,-2.449808
201101012100,201101012130,-2.536422029,-3.001033
201101012130,201101012200,-2.72744675,-3.075362
201101012200,201101012230,-3.698408642,-3.396504
201101012230,201101012300,-3.389278405,-3.733237
201101012300,201101012330,-3.479221868,-3.74737
201101012330,201101020000,-4.199340348,-3.975405
201101020000,201101020030,-4.532140172,-4.224277
201101020030,201101020100,-4.767759027,-4.402292
201101020100,201101020130,-4.361212212,-4.561314
201101020130,201101020200,-4.46355986,-4.716597
201101020200,201101020230,-5.099184145,-5.032005
201101020230,201101020300,-5.122438894,-5.39145
201101020300,201101020330,-5.828063584,-5.641425
201101020330,201101020400,-5.43173111,-5.778429
201101020400,201101020430,-5.772708952,-5.931763
201101020430,201101020500,-5.951309496,-6.060099
201101020500,201101020530,-6.944868823,-6.858754
201101020530,201101020600,-7.091271853,-7.323412
201101020600,201101020630,-7.619382201,-7.546779
201101020630,201101020700,-7.928303342,-7.666488
201101020700,201101020730,-8.288132075,-7.825151
201101020730,201101020800,-8.304348056,-8.024218
201101020800,201101020830,-7.705133607,-8.169592
201101020830,201101020900,-8.141962725,-8.017179
201101020900,201101020930,-7.568426918,-7.496261
201101020930,201101021000,-6.728814218,-7.10136
201101021000,201101021030,-7.319634857,-6.91066
201101021030,201101021100,-6.713533559,-7.039934
201101021100,201101021130,-7.038215513,-6.798285
201101021130,201101021200,-6.578524123,-6.524346
201101021200,201101021230,-6.438123959,-6.381295
201101021230,201101021300,-5.628919283,-6.086143
201101021300,201101021330,-5.893965332,-5.828081
201101021330,201101021400,-5.540977418,-5.559929
201101021400,201101021430,-5.246139248,-5.325314
201101021430,201101021500,-5.587288701,-5.149941
201101021500,201101021530,-4.544717648,-4.965207
201101021530,201101021600,-4.797992645,-4.756761
201101021600,201101021630,-4.898197086,-4.676729
201101021630,201101021700,-5.083417772,-4.653562
201101021700,201101021730,-4.707743026,-4.960111
201101021730,201101021800,-5.445895702,-5.258812
201101021800,201101021830,-5.148582052,-5.49417
201101021830,201101021900,-6.221557168,-5.801687
201101021900,201101021930,-6.170853739,-6.1038
201101021930,201101022000,-6.615430353,-6.201414
201101022000,201101022030,-5.949530938,-6.14715
