TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201501010000,201501010030,-9999,-9999,16.15
201501010030,201501010100,-9999,-9999,16.1
201501010100,201501010130,-9999,-9999,16
201501010130,201501010200,-9999,-9999,15.9
201501010200,201501010230,-9999,-9999,15.85
201501010230,201501010300,-9999,-9999,15.8
201501010300,201501010330,-9999,-9999,15.75
201501010330,201501010400,-9999,-9999,15.7
201501010400,201501010430,-9999,-9999,15.6
201501010430,201501010500,-9999,-9999,15.5
201501010500,201501010530,-9999,-9999,15.45
201501010530,201501010600,-9999,-9999,15.4
201501010600,201501010630,-9999,-9999,15.3
201501010630,201501010700,-9999,-9999,15.2
201501010700,201501010730,-9999,-9999,15.2
201501010730,201501010800,-9999,-9999,15.2
201501010800,201501010830,-9999,-9999,15.1
201501010830,201501010900,-9999,-9999,15
201501010900,201501010930,-9999,-9999,14.9
201501010930,201501011000,-9999,-9999,14.8
201501011000,201501011030,-9999,-9999,14.7
201501011030,201501011100,-9999,-9999,14.6
201501011100,201501011130,-9999,-9999,14.55
201501011130,201501011200,-9999,-9999,14.5
201501011200,201501011230,-9999,-9999,14.55
201501011230,201501011300,-9999,-9999,14.6
201501011300,201501011330,-9999,-9999,14.55
201501011330,201501011400,-9999,-9999,14.5
201501011400,201501011430,-9999,-9999,14.5
201501011430,201501011500,-9999,-9999,14.5
201501011500,201501011530,-9999,-9999,14.55
201501011530,201501011600,-9999,-9999,14.6
201501011600,201501011630,-9999,-9999,14.65
201501011630,201501011700,-9999,-9999,14.7
201501011700,201501011730,-9999,-9999,14.65
201501011730,201501011800,-9999,-9999,14.6
201501011800,201501011830,-9999,-9999,14.6
201501011830,201501011900,-9999,-9999,14.6
201501011900,201501011930,-9999,-9999,14.55
201501011930,201501012000,-9999,-9999,14.5
201501012000,201501012030,-9999,-9999,14.45
201501012030,201501012100,-9999,-9999,14.4
201501012100,201501012130,-9999,-9999,14.25
201501012130,201501012200,-9999,-9999,14.1
201501012200,201501012230,-9999,-9999,14.05
201501012230,201501012300,-9999,-9999,14
201501012300,201501012330,-9999,-9999,13.95
201501012330,201501020000,-9999,-9999,13.9
201501020000,201501020030,-9999,-9999,13.8
201501020030,201501020100,-9999,-9999,13.7
201501020100,201501020130,-9999,-9999,13.6
201501020130,201501020200,-9999,-9999,13.5
201501020200,201501020230,-9999,-9999,13.4
201501020230,201501020300,-9999,-9999,13.3
201501020300,201501020330,-9999,-9999,13.2
201501020330,201501020400,-9999,-9999,13.1
201501020400,201501020430,-9999,-9999,13
201501020430,201501020500,-9999,-9999,12.9
201501020500,201501020530,-9999,-9999,12.75
201501020530,201501020600,-9999,-9999,12.6
201501020600,201501020630,-9999,-9999,12.45
201501020630,201501020700,-9999,-9999,12.3
201501020700,201501020730,-9999,-9999,12.1
201501020730,201501020800,-9999,-9999,11.9
201501020800,201501020830,-9999,-9999,11.7
201501020830,201501020900,-9999,-9999,11.5
201501020900,201501020930,-9999,-9999,11.3
201501020930,201501021000,-9999,-9999,11.1
201501021000,201501021030,-9999,-9999,10.9
201501021030,201501021100,-9999,-9999,10.7
201501021100,201501021130,-9999,-9999,10.65
201501021130,201501021200,-9999,-9999,10.6
201501021200,201501021230,-9999,-9999,10.65
201501021230,201501021300,-9999,-9999,10.7
201501021300,201501021330,-9999,-9999,10.7
201501021330,201501021400,-9999,-9999,10.7
201501021400,201501021430,-9999,-9999,10.8
201501021430,201501021500,-9999,-9999,10.9
201501021500,201501021530,-9999,-9999,11.05
201501021530,201501021600,-9999,-9999,11.2
201501021600,201501021630,-9999,-9999,11.25
201501021630,201501021700,-9999,-9999,11.3
201501021700,201501021730,-9999,-9999,11.4
201501021730,201501021800,-9999,-9999,11.5
201501021800,201501021830,-9999,-9999,11.5
201501021830,201501021900,-9999,-9999,11.5
201501021900,201501021930,-9999,-9999,11.55
201501021930,201501022000,-9999,-9999,11.6
201501022000,201501022030,-9999,-9999,11.6
201501022030,201501022100,-9999,-9999,11.6
201501022100,201501022130,-9999,-9999,11.6
201501022130,201501022200,-9999,-9999,11.6
201501022200,201501022230,-9999,-9999,11.55
201501022230,201501022300,-9999,-9999,11.5
201501022300,201501022330,-9999,-9999,11.45
201501022330,201501030000,-9999,-9999,11.4
201501030000,201501030030,-9999,-9999,11.3
