TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201101010000,201101010030,-9999,-9999,-9999,0,0
201101010030,201101010100,-9999,-9999,-9999,0,0
201101010100,201101010130,-9999,-9999,-9999,0,0
201101010130,201101010200,-9999,-9999,-9999,0,0
201101010200,201101010230,-9999,-9999,-9999,0,0
201101010230,201101010300,-9999,-9999,0.27374,0,0
201101010300,201101010330,-9999,-9999,0.3423,0,0
201101010330,201101010400,-9999,-9999,0.21634,0,0
201101010400,201101010430,-9999,-9999,-9999,0,0
201101010430,201101010500,-9999,-9999,-9999,0,0
201101010500,201101010530,-9999,-9999,-9999,0,0
201101010530,201101010600,-9999,-9999,-9999,0,0
201101010600,201101010630,-9999,-9999,-9999,0,0
201101010630,201101010700,-9999,-9999,0.28307,0,0
201101010700,201101010730,-9999,-9999,0.29121,0,0
201101010730,201101010800,-9999,-9999,0.26214,0,0
201101010800,201101010830,-9999,-9999,0.32072,0,0
201101010830,201101010900,-9999,-9999,0.28769,53.06268623,3.08797
201101010900,201101010930,-9999,-9999,0.23572,67.01499804,9.084113
201101010930,201101011000,-9999,-9999,0.24865,121.1643637,32.56415
201101011000,201101011030,-9999,-9999,0.25069,111.895829,28.03979
201101011030,201101011100,-9999,-9999,0.33486,126.1683222,33.23936
201101011100,201101011130,-9999,-9999,-9999,179.3058468,60.23123
201101011130,201101011200,388.5341454,-0.010147337,0.32514,246.2488305,93.36105
201101011200,201101011230,-9999,-9999,-9999,206.9018723,75.0723
201101011230,201101011300,-9999,-9999,-9999,137.2839007,45.72852
201101011300,201101011330,-9999,-9999,-9999,196.3759773,76.53296
201101011330,201101011400,390.2342104,0.183709913,0.23653,377.3274748,166.6938
201101011400,201101011430,-9999,-9999,0.25404,504.869607,228.236
201101011430,201101011500,-9999,-9999,-9999,325.4396546,142.1494
201101011500,201101011530,-9999,-9999,-9999,262.9312662,114.5651
201101011530,201101011600,-9999,-9999,-9999,259.8179264,118.0106
201101011600,201101011630,-9999,-9999,-9999,139.5810781,55.86176
201101011630,201101011700,-9999,-9999,-9999,61.6516519,20.68411
201101011700,201101011730,-9999,-9999,-9999,0,0
201101011730,201101011800,-9999,-9999,-9999,0,0
201101011800,201101011830,-9999,-9999,-9999,0,0
201101011830,201101011900,388.9312411,0.164858225,0.28416,0,0
201101011900,201101011930,389.1659898,0.272464146,0.27364,0,0
201101011930,201101012000,389.0636193,0.20542406,0.28449,0,0
201101012000,201101012030,388.9813392,0.027149866,0.31179,0,0
201101012030,201101012100,-9999,-9999,-9999,0,0
201101012100,201101012130,389.281979,-0.522539498,0.33078,0,0
201101012130,201101012200,389.8416438,0.592573557,0.26702,0,0
201101012200,201101012230,-9999,-9999,-9999,0,0
201101012230,201101012300,-9999,-9999,-9999,0,0
201101012300,201101012330,-9999,-9999,-9999,0,0
201101012330,201101020000,390.240905,0.342123071,0.32788,0,0
201101020000,201101020030,-9999,-9999,-9999,0,0
201101020030,201101020100,-9999,-9999,-9999,0,0
201101020100,201101020130,390.2489395,0.63887142,0.30728,0,0
201101020130,201101020200,-9999,-9999,-9999,0,0
201101020200,201101020230,389.8060857,0.403114012,0.27788,0,0
201101020230,201101020300,-9999,-9999,-9999,0,0
201101020300,201101020330,-9999,-9999,-9999,0,0
201101020330,201101020400,388.9123967,0.6228487,0.20203,0,0
201101020400,201101020430,389.0286411,0.651408004,0.2228,0,0
201101020430,201101020500,388.8023596,0.836667823,0.24504,0,0
201101020500,201101020530,-9999,-9999,0.29581,0,0
201101020530,201101020600,-9999,-9999,-9999,0,0
