TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201101010000,201101010030,1,1,1,1,1,1
201101010030,201101010100,1,1,1,1,-9999,-9999
201101010100,201101010130,1,1,1,1,-9999,-9999
201101010130,201101010200,1,1,1,1,-9999,-9999
201101010200,201101010230,1,1,1,1,-9999,-9999
201101010230,201101010300,1,1,1,1,-9999,-9999
201101010300,201101010330,1,1,1,1,-9999,-9999
201101010330,201101010400,1,1,1,1,-9999,-9999
201101010400,201101010430,1,1,1,1,-9999,-9999
201101010430,201101010500,1,1,1,1,-9999,-9999
201101010500,201101010530,1,1,1,1,-9999,-9999
201101010530,201101010600,1,1,1,1,-9999,-9999
201101010600,201101010630,1,1,1,1,-9999,-9999
201101010630,201101010700,1,1,1,1,-9999,-9999
201101010700,201101010730,1,1,1,1,-9999,-9999
201101010730,201101010800,1,1,1,1,-9999,-9999
201101010800,201101010830,1,1,1,1,-9999,-9999
201101010830,201101010900,1,1,1,1,-9999,-9999
201101010900,201101010930,1,1,1,1,-9999,-9999
201101010930,201101011000,1,1,1,1,-9999,-9999
201101011000,201101011030,1,1,1,1,-9999,-9999
201101011030,201101011100,1,1,1,1,-9999,-9999
201101011100,201101011130,1,1,1,1,-9999,-9999
201101011130,201101011200,1,1,1,1,-9999,-9999
201101011200,201101011230,1,1,1,1,-9999,-9999
201101011230,201101011300,1,1,1,1,-9999,-9999
201101011300,201101011330,1,1,1,1,-9999,-9999
201101011330,201101011400,1,1,1,1,-9999,-9999
201101011400,201101011430,1,1,1,1,-9999,-9999
201101011430,201101011500,1,1,1,1,-9999,-9999
201101011500,201101011530,1,1,1,1,-9999,-9999
201101011530,201101011600,1,1,1,1,-9999,-9999
201101011600,201101011630,1,1,1,1,-9999,-9999
201101011630,201101011700,1,1,1,1,-9999,-9999
201101011700,201101011730,1,1,1,1,-9999,-9999
201101011730,201101011800,1,1,1,1,-9999,-9999
201101011800,201101011830,1,1,1,1,-9999,-9999
201101011830,201101011900,1,1,1,1,-9999,-9999
201101011900,201101011930,1,1,1,1,-9999,-9999
201101011930,201101012000,1,1,1,1,-9999,-9999
201101012000,201101012030,1,1,1,1,-9999,-9999
201101012030,201101012100,1,1,1,1,-9999,-9999
201101012100,201101012130,1,1,1,1,-9999,-9999
201101012130,201101012200,1,1,1,1,-9999,-9999
201101012200,201101012230,1,1,1,1,-9999,-9999
201101012230,201101012300,1,1,1,1,-9999,-9999
201101012300,201101012330,1,1,1,1,-9999,-9999
201101012330,201101020000,1,1,1,1,-9999,-9999
201101020000,201101020030,1,1,1,1,-9999,-9999
201101020030,201101020100,1,1,1,1,-9999,-9999
201101020100,201101020130,1,1,1,1,-9999,-9999
201101020130,201101020200,1,1,1,1,-9999,-9999
201101020200,201101020230,1,1,1,1,-9999,-9999
201101020230,201101020300,1,1,1,1,-9999,-9999
201101020300,201101020330,1,1,1,1,-9999,-9999
201101020330,201101020400,1,1,1,1,-9999,-9999
201101020400,201101020430,1,1,1,1,-9999,-9999
201101020430,201101020500,1,1,1,1,-9999,-9999
201101020500,201101020530,1,1,1,1,-9999,-9999
201101020530,201101020600,1,1,1,1,-9999,-9999
201101020600,201101020630,1,1,1,1,-9999,-9999
201101020630,201101020700,1,1,1,1,-9999,-9999
201101020700,201101020730,1,1,1,1,-9999,-9999
201101020730,201101020800,1,1,1,1,-9999,-9999
201101020800,201101020830,1,1,1,1,-9999,-9999
201101020830,201101020900,1,1,1,1,-9999,-9999
201101020900,201101020930,1,1,1,1,-9999,-9999
201101020930,201101021000,1,1,1,1,-9999,-9999
201101021000,201101021030,1,1,1,1,-9999,-9999
201101021030,201101021100,1,1,1,1,-9999,-9999
201101021100,201101021130,1,1,1,1,-9999,-9999
201101021130,201101021200,1,1,1,1,-9999,-9999
201101021200,201101021230,1,1,1,1,-9999,-9999
201101021230,201101021300,1,1,1,1,-9999,-9999
201101021300,201101021330,1,1,1,1,-9999,-9999
201101021330,201101021400,1,1,1,1,-9999,-9999
201101021400,201101021430,1,1,1,1,-9999,-9999
201101021430,201101021500,1,1,1,1,-9999,-9999
201101021500,201101021530,1,1,1,1,-9999,-9999
201101021530,201101021600,1,1,1,1,-9999,-9999
201101021600,201101021630,1,1,1,1,-9999,-9999
201101021630,201101021700,1,1,1,1,-9999,-9999
201101021700,201101021730,1,1,1,1,-9999,-9999
201101021730,201101021800,1,1,1,1,-9999,-9999
201101021800,201101021830,1,1,1,1,-9999,-9999
201101021830,201101021900,1,1,1,1,-9999,-9999
201101021900,201101021930,1,1,1,1,-9999,-9999
201101021930,201101022000,1,1,1,1,-9999,-9999
201101022000,201101022030,1,1,1,1,-9999,-9999
201101022030,201101022100,1,1,1,1,-9999,-9999
201101022100,201101022130,1,1,1,1,-9999,-9999
201101022130,201101022200,1,1,1,1,-9999,-9999
201101022200,201101022230,1,1,1,1,-9999,-9999
201101022230,201101022300,1,1,1,1,-9999,-9999
201101022300,201101022330,1,1,1,1,-9999,-9999
201101022330,201101030000,1,1,1,1,-9999,-9999
201101030000,201101030030,1,1,1,1,-9999,-9999
201101030030,201101030100,1,1,1,1,-9999,-9999
201101030100,201101030130,1,1,1,1,-9999,-9999
201101030130,201101030200,1,1,1,1,-9999,-9999
201101030200,201101030230,1,1,1,1,-9999,-9999
201101030230,201101030300,1,1,1,1,-9999,-9999
201101030300,201101030330,1,1,1,1,-9999,-9999
201101030330,201101030400,1,1,1,1,-9999,-9999
201101030400,201101030430,1,1,1,1,-9999,-9999
201101030430,201101030500,1,1,1,1,-9999,-9999
201101030500,201101030530,1,1,1,1,-9999,-9999
201101030530,201101030600,1,1,1,1,-9999,-9999
201101030600,201101030630,1,1,1,1,-9999,-9999
201101030630,201101030700,1,1,1,1,-9999,-9999
201101030700,201101030730,1,1,1,1,-9999,-9999
201101030730,201101030800,1,1,1,1,-9999,-9999
201101030800,201101030830,1,1,1,1,-9999,-9999
201101030830,201101030900,1,1,1,1,-9999,-9999
201101030900,201101030930,1,1,1,1,-9999,-9999
201101030930,201101031000,1,1,1,1,-9999,-9999
201101031000,201101031030,1,1,1,1,-9999,-9999
201101031030,201101031100,1,1,1,1,-9999,-9999
201101031100,201101031130,1,1,1,1,-9999,-9999
201101031130,201101031200,1,1,1,1,-9999,-9999
201101031200,201101031230,1,1,1,1,-9999,-9999
201101031230,201101031300,1,1,1,1,-9999,-9999
201101031300,201101031330,1,1,1,1,-9999,-9999
201101031330,201101031400,1,1,1,1,-9999,-9999
201101031400,201101031430,1,1,1,1,-9999,-9999
201101031430,201101031500,1,1,1,1,-9999,-9999
201101031500,201101031530,1,1,1,1,-9999,-9999
201101031530,201101031600,1,1,1,1,-9999,-9999
201101031600,201101031630,1,1,1,1,-9999,-9999
201101031630,201101031700,1,1,1,1,-9999,-9999
201101031700,201101031730,1,1,1,1,-9999,-9999
201101031730,201101031800,1,1,1,1,-9999,-9999
201101031800,201101031830,1,1,1,1,-9999,-9999
201101031830,201101031900,1,1,1,1,-9999,-9999
201101031900,201101031930,1,1,1,1,-9999,-9999
201101031930,201101032000,1,1,1,1,-9999,-9999
